id,stroke
20617,0.0022
20618,0.0089
20619,0.0015
20620,0.0017
20621,0.1424
20622,0.065
20623,0.1472
20624,0.0135
20625,0.0119
20626,0.2304
20627,0.0023
20628,0.2757
20629,0.223
20630,0.0052
20631,0.0783
20632,0.5086
20633,0.0307
20634,0.0018
20635,0.0182
20636,0.6433
20637,0.6134
20638,0.0167
20639,0.0647
20640,0.1869
20641,0.0505
20642,0.1102
20643,0.2888
20644,0.0077
20645,0.0147
20646,0.5112
20647,0.0101
20648,0.0033
20649,0.0072
20650,0.0649
20651,0.0139
20652,0.041
20653,0.0875
20654,0.007
20655,0.4094
20656,0.0013
20657,0.0193
20658,0.2773
20659,0.0851
20660,0.0085
20661,0.0038
20662,0.1225
20663,0.0189
20664,0.0189
20665,0.0592
20666,0.141
20667,0.02
20668,0.0288
20669,0.3003
20670,0.2804
20671,0.0018
20672,0.0019
20673,0.7322
20674,0.0571
20675,0.4603
20676,0.0096
20677,0.0121
20678,0.0019
20679,0.0053
20680,0.2448
20681,0.0214
20682,0.7761
20683,0.0874
20684,0.5782
20685,0.0125
20686,0.0019
20687,0.0481
20688,0.0134
20689,0.4525
20690,0.0237
20691,0.0459
20692,0.0082
20693,0.0584
20694,0.1366
20695,0.0424
20696,0.0521
20697,0.1851
20698,0.0192
20699,0.0021
20700,0.0025
20701,0.0073
20702,0.6185
20703,0.099
20704,0.002
20705,0.0016
20706,0.0569
20707,0.0205
20708,0.0087
20709,0.092
20710,0.6692
20711,0.0864
20712,0.0311
20713,0.0133
20714,0.0099
20715,0.2758
20716,0.003
20717,0.009
20718,0.8262
20719,0.0125
20720,0.0085
20721,0.0183
20722,0.0602
20723,0.1726
20724,0.0529
20725,0.0023
20726,0.0076
20727,0.1182
20728,0.0076
20729,0.0385
20730,0.036
20731,0.0853
20732,0.495
20733,0.3896
20734,0.0293
20735,0.0327
20736,0.079
20737,0.1925
20738,0.0238
20739,0.003
20740,0.0841
20741,0.0697
20742,0.0288
20743,0.1686
20744,0.088
20745,0.1086
20746,0.4245
20747,0.1478
20748,0.0729
20749,0.0017
20750,0.0061
20751,0.0388
20752,0.0493
20753,0.0016
20754,0.0483
20755,0.0417
20756,0.0466
20757,0.0083
20758,0.0703
20759,0.1681
20760,0.3561
20761,0.5293
20762,0.0018
20763,0.1511
20764,0.0265
20765,0.1226
20766,0.0072
20767,0.0109
20768,0.0021
20769,0.1723
20770,0.0017
20771,0.0194
20772,0.0023
20773,0.1183
20774,0.0069
20775,0.0023
20776,0.7896
20777,0.8582
20778,0.3728
20779,0.0125
20780,0.0118
20781,0.0104
20782,0.1348
20783,0.0351
20784,0.096
20785,0.0163
20786,0.0019
20787,0.1034
20788,0.1124
20789,0.1845
20790,0.0256
20791,0.0106
20792,0.0115
20793,0.1982
20794,0.0067
20795,0.038
20796,0.0136
20797,0.0169
20798,0.0469
20799,0.1528
20800,0.0934
20801,0.0421
20802,0.0301
20803,0.1268
20804,0.0776
20805,0.0787
20806,0.0611
20807,0.0155
20808,0.0089
20809,0.0028
20810,0.007
20811,0.0012
20812,0.0091
20813,0.0132
20814,0.1767
20815,0.0339
20816,0.0259
20817,0.0703
20818,0.0634
20819,0.0106
20820,0.8624
20821,0.0239
20822,0.022
20823,0.0228
20824,0.2956
20825,0.1223
20826,0.6157
20827,0.0015
20828,0.0573
20829,0.1434
20830,0.7908
20831,0.713
20832,0.0016
20833,0.0144
20834,0.7011
20835,0.0939
20836,0.2393
20837,0.0281
20838,0.0201
20839,0.0072
20840,0.0128
20841,0.2075
20842,0.2391
20843,0.2444
20844,0.0723
20845,0.1675
20846,0.2327
20847,0.0851
20848,0.0567
20849,0.0196
20850,0.0074
20851,0.1421
20852,0.0097
20853,0.0546
20854,0.0115
20855,0.0852
20856,0.0282
20857,0.0949
20858,0.0537
20859,0.0056
20860,0.019
20861,0.0203
20862,0.1286
20863,0.0059
20864,0.0018
20865,0.1681
20866,0.0103
20867,0.058
20868,0.0938
20869,0.4157
20870,0.0014
20871,0.0103
20872,0.0028
20873,0.0066
20874,0.0076
20875,0.0186
20876,0.0144
20877,0.2083
20878,0.0113
20879,0.0901
20880,0.0265
20881,0.0382
20882,0.0563
20883,0.0073
20884,0.0155
20885,0.0018
20886,0.0148
20887,0.1115
20888,0.1285
20889,0.052
20890,0.0026
20891,0.0472
20892,0.0196
20893,0.0377
20894,0.0064
20895,0.2339
20896,0.1818
20897,0.1757
20898,0.1463
20899,0.0837
20900,0.3501
20901,0.0024
20902,0.5272
20903,0.002
20904,0.0539
20905,0.3809
20906,0.0083
20907,0.0174
20908,0.1699
20909,0.0781
20910,0.0017
20911,0.0101
20912,0.7548
20913,0.0396
20914,0.0022
20915,0.053
20916,0.0022
20917,0.0271
20918,0.0028
20919,0.0338
20920,0.0777
20921,0.0055
20922,0.11
20923,0.0029
20924,0.0119
20925,0.0015
20926,0.0015
20927,0.0202
20928,0.0903
20929,0.0412
20930,0.0067
20931,0.0176
20932,0.0131
20933,0.2439
20934,0.0518
20935,0.0017
20936,0.0095
20937,0.0013
20938,0.0969
20939,0.0659
20940,0.1185
20941,0.0141
20942,0.0106
20943,0.0543
20944,0.0144
20945,0.0021
20946,0.0581
20947,0.047
20948,0.0262
20949,0.0132
20950,0.0436
20951,0.1333
20952,0.0023
20953,0.0216
20954,0.0229
20955,0.0264
20956,0.0117
20957,0.0835
20958,0.4763
20959,0.015
20960,0.1363
20961,0.7554
20962,0.0225
20963,0.1027
20964,0.0203
20965,0.0242
20966,0.0253
20967,0.026
20968,0.0013
20969,0.0244
20970,0.0158
20971,0.0312
20972,0.0144
20973,0.1526
20974,0.0469
20975,0.0247
20976,0.1783
20977,0.024
20978,0.1911
20979,0.0976
20980,0.1028
20981,0.021
20982,0.0824
20983,0.002
20984,0.0264
20985,0.0112
20986,0.0018
20987,0.0017
20988,0.006
20989,0.006
20990,0.4782
20991,0.0142
20992,0.0019
20993,0.002
20994,0.0118
20995,0.7182
20996,0.0742
20997,0.3915
20998,0.0715
20999,0.0239
21000,0.822
21001,0.0137
21002,0.0639
21003,0.0591
21004,0.0156
21005,0.0522
21006,0.0974
21007,0.01
21008,0.0016
21009,0.1784
21010,0.0256
21011,0.5907
21012,0.0885
21013,0.3031
21014,0.0203
21015,0.1521
21016,0.6711
21017,0.0564
21018,0.4511
21019,0.0126
21020,0.0097
21021,0.0224
21022,0.0377
21023,0.0399
21024,0.0079
21025,0.0483
21026,0.0953
21027,0.0016
21028,0.1374
21029,0.0091
21030,0.5181
21031,0.1714
21032,0.0746
21033,0.1945
21034,0.279
21035,0.0023
21036,0.0017
21037,0.0911
21038,0.0138
21039,0.0409
21040,0.0718
21041,0.0462
21042,0.4732
21043,0.061
21044,0.0075
21045,0.0107
21046,0.0175
21047,0.1171
21048,0.1639
21049,0.2315
21050,0.0407
21051,0.0569
21052,0.1949
21053,0.0273
21054,0.0274
21055,0.1505
21056,0.0024
21057,0.0022
21058,0.5649
21059,0.019
21060,0.0832
21061,0.0082
21062,0.053
21063,0.1423
21064,0.0247
21065,0.0087
21066,0.0148
21067,0.1495
21068,0.0492
21069,0.0298
21070,0.6614
21071,0.0541
21072,0.2012
21073,0.0304
21074,0.0023
21075,0.0125
21076,0.0074
21077,0.0136
21078,0.3577
21079,0.1296
21080,0.3209
21081,0.0099
21082,0.0133
21083,0.0135
21084,0.036
21085,0.0728
21086,0.125
21087,0.0131
21088,0.0083
21089,0.2
21090,0.0017
21091,0.007
21092,0.0092
21093,0.11
21094,0.0146
21095,0.0016
21096,0.0172
21097,0.0609
21098,0.1211
21099,0.0256
21100,0.0083
21101,0.5504
21102,0.0601
21103,0.016
21104,0.0175
21105,0.4787
21106,0.0017
21107,0.1167
21108,0.0487
21109,0.0111
21110,0.0912
21111,0.0019
21112,0.156
21113,0.0066
21114,0.1003
21115,0.0073
21116,0.4612
21117,0.1953
21118,0.0837
21119,0.2858
21120,0.0066
21121,0.005
21122,0.0083
21123,0.0835
21124,0.0733
21125,0.6237
21126,0.6
21127,0.061
21128,0.0795
21129,0.0029
21130,0.1068
21131,0.1051
21132,0.0244
21133,0.0546
21134,0.0409
21135,0.4564
21136,0.2173
21137,0.0085
21138,0.4881
21139,0.0017
21140,0.0018
21141,0.0403
21142,0.3556
21143,0.1368
21144,0.1318
21145,0.5192
21146,0.1743
21147,0.0021
21148,0.7301
21149,0.0299
21150,0.2367
21151,0.0269
21152,0.0227
21153,0.0503
21154,0.032
21155,0.0017
21156,0.0428
21157,0.0094
21158,0.0101
21159,0.0053
21160,0.0297
21161,0.0023
21162,0.0145
21163,0.0557
21164,0.0129
21165,0.0498
21166,0.0712
21167,0.0058
21168,0.0698
21169,0.0022
21170,0.0264
21171,0.8724
21172,0.0023
21173,0.0103
21174,0.0072
21175,0.0561
21176,0.0592
21177,0.056
21178,0.0026
21179,0.0499
21180,0.1592
21181,0.0714
21182,0.6798
21183,0.0189
21184,0.0019
21185,0.0445
21186,0.0414
21187,0.0381
21188,0.002
21189,0.0103
21190,0.0131
21191,0.0531
21192,0.0461
21193,0.1119
21194,0.1396
21195,0.0031
21196,0.0514
21197,0.002
21198,0.0105
21199,0.0784
21200,0.0911
21201,0.0093
21202,0.0459
21203,0.0018
21204,0.7836
21205,0.2357
21206,0.0785
21207,0.0022
21208,0.0137
21209,0.0025
21210,0.0135
21211,0.0021
21212,0.059
21213,0.1268
21214,0.0136
21215,0.0845
21216,0.3529
21217,0.1524
21218,0.0096
21219,0.0027
21220,0.1467
21221,0.0025
21222,0.0141
21223,0.0206
21224,0.0203
21225,0.5606
21226,0.0182
21227,0.6729
21228,0.0016
21229,0.0631
21230,0.0143
21231,0.0521
21232,0.0063
21233,0.0077
21234,0.1569
21235,0.0643
21236,0.0093
21237,0.0063
21238,0.0517
21239,0.4697
21240,0.1133
21241,0.1748
21242,0.021
21243,0.0187
21244,0.5488
21245,0.0217
21246,0.0099
21247,0.1433
21248,0.0185
21249,0.0564
21250,0.0116
21251,0.0208
21252,0.0028
21253,0.0312
21254,0.1422
21255,0.1573
21256,0.0947
21257,0.0012
21258,0.0273
21259,0.5248
21260,0.0073
21261,0.0016
21262,0.0211
21263,0.2509
21264,0.0076
21265,0.0208
21266,0.8128
21267,0.0182
21268,0.115
21269,0.0206
21270,0.0872
21271,0.0016
21272,0.0079
21273,0.0229
21274,0.5642
21275,0.0076
21276,0.1234
21277,0.5142
21278,0.002
21279,0.0087
21280,0.0025
21281,0.0016
21282,0.5721
21283,0.0189
21284,0.0014
21285,0.0134
21286,0.024
21287,0.0822
21288,0.0259
21289,0.0167
21290,0.1706
21291,0.1188
21292,0.0546
21293,0.01
21294,0.0144
21295,0.0815
21296,0.0734
21297,0.0209
21298,0.0409
21299,0.0687
21300,0.3097
21301,0.0135
21302,0.0142
21303,0.0219
21304,0.0756
21305,0.002
21306,0.1252
21307,0.0886
21308,0.0235
21309,0.0173
21310,0.0215
21311,0.0666
21312,0.1848
21313,0.1602
21314,0.0064
21315,0.0014
21316,0.1834
21317,0.0706
21318,0.0885
21319,0.096
21320,0.0012
21321,0.0017
21322,0.325
21323,0.026
21324,0.1217
21325,0.0416
21326,0.0076
21327,0.4803
21328,0.021
21329,0.1678
21330,0.0108
21331,0.0962
21332,0.1617
21333,0.0717
21334,0.0138
21335,0.0275
21336,0.1149
21337,0.0332
21338,0.0772
21339,0.0055
21340,0.0018
21341,0.0019
21342,0.0132
21343,0.0314
21344,0.0017
21345,0.0015
21346,0.0102
21347,0.0195
21348,0.0679
21349,0.0091
21350,0.2516
21351,0.0158
21352,0.0212
21353,0.0205
21354,0.1355
21355,0.0381
21356,0.3995
21357,0.0131
21358,0.0258
21359,0.0413
21360,0.0021
21361,0.1609
21362,0.8361
21363,0.0579
21364,0.073
21365,0.0383
21366,0.7338
21367,0.0085
21368,0.0625
21369,0.1015
21370,0.0078
21371,0.1564
21372,0.0993
21373,0.1831
21374,0.1334
21375,0.0089
21376,0.0019
21377,0.043
21378,0.014
21379,0.0352
21380,0.0019
21381,0.003
21382,0.8259
21383,0.0655
21384,0.0026
21385,0.148
21386,0.1345
21387,0.0016
21388,0.0139
21389,0.0113
21390,0.0155
21391,0.0513
21392,0.0258
21393,0.0738
21394,0.024
21395,0.803
21396,0.0598
21397,0.0786
21398,0.0629
21399,0.0098
21400,0.0096
21401,0.0833
21402,0.5116
21403,0.1366
21404,0.0573
21405,0.0901
21406,0.0101
21407,0.0355
21408,0.0617
21409,0.1468
21410,0.0234
21411,0.4826
21412,0.0233
21413,0.1941
21414,0.1287
21415,0.4649
21416,0.0173
21417,0.0301
21418,0.0059
21419,0.1649
21420,0.1229
21421,0.1106
21422,0.0398
21423,0.0207
21424,0.6426
21425,0.0074
21426,0.0122
21427,0.0705
21428,0.5056
21429,0.0945
21430,0.747
21431,0.1102
21432,0.07
21433,0.0488
21434,0.059
21435,0.014
21436,0.0178
21437,0.4479
21438,0.0126
21439,0.0379
21440,0.0487
21441,0.0169
21442,0.0235
21443,0.0782
21444,0.5584
21445,0.1722
21446,0.0679
21447,0.0584
21448,0.0339
21449,0.0027
21450,0.0135
21451,0.1492
21452,0.0018
21453,0.0664
21454,0.2593
21455,0.0446
21456,0.193
21457,0.0505
21458,0.1369
21459,0.5523
21460,0.0026
21461,0.2431
21462,0.0017
21463,0.1094
21464,0.0049
21465,0.0156
21466,0.0211
21467,0.0023
21468,0.0153
21469,0.0743
21470,0.2135
21471,0.0019
21472,0.0
21473,0.0066
21474,0.0683
21475,0.0095
21476,0.0101
21477,0.0073
21478,0.0064
21479,0.0066
21480,0.0318
21481,0.1077
21482,0.1052
21483,0.0023
21484,0.0547
21485,0.0341
21486,0.107
21487,0.0177
21488,0.0015
21489,0.1072
21490,0.0703
21491,0.0145
21492,0.0267
21493,0.0271
21494,0.0059
21495,0.0238
21496,0.0118
21497,0.0819
21498,0.1707
21499,0.1168
21500,0.0717
21501,0.012
21502,0.1012
21503,0.0141
21504,0.0468
21505,0.0326
21506,0.0088
21507,0.4608
21508,0.0333
21509,0.0086
21510,0.0087
21511,0.0129
21512,0.0334
21513,0.0196
21514,0.0018
21515,0.1187
21516,0.0605
21517,0.1018
21518,0.028
21519,0.1873
21520,0.0094
21521,0.0683
21522,0.0024
21523,0.0456
21524,0.0015
21525,0.0836
21526,0.3779
21527,0.0072
21528,0.0167
21529,0.0019
21530,0.0306
21531,0.0971
21532,0.0499
21533,0.0016
21534,0.5393
21535,0.0435
21536,0.0456
21537,0.0909
21538,0.0209
21539,0.0274
21540,0.1352
21541,0.0087
21542,0.0016
21543,0.0659
21544,0.0302
21545,0.015
21546,0.0031
21547,0.0168
21548,0.7829
21549,0.1482
21550,0.0073
21551,0.011
21552,0.2035
21553,0.0112
21554,0.0084
21555,0.0122
21556,0.0088
21557,0.0431
21558,0.0017
21559,0.0219
21560,0.1361
21561,0.1876
21562,0.1359
21563,0.2005
21564,0.0137
21565,0.1654
21566,0.3639
21567,0.2533
21568,0.4719
21569,0.0175
21570,0.139
21571,0.0379
21572,0.4617
21573,0.1316
21574,0.0124
21575,0.456
21576,0.3525
21577,0.088
21578,0.0513
21579,0.0459
21580,0.0015
21581,0.5633
21582,0.0276
21583,0.0019
21584,0.1232
21585,0.0713
21586,0.0799
21587,0.2765
21588,0.8269
21589,0.0032
21590,0.1555
21591,0.0308
21592,0.0891
21593,0.0014
21594,0.013
21595,0.0928
21596,0.002
21597,0.1091
21598,0.0287
21599,0.1434
21600,0.0232
21601,0.0565
21602,0.0425
21603,0.0757
21604,0.0349
21605,0.0045
21606,0.089
21607,0.0014
21608,0.1045
21609,0.0186
21610,0.1033
21611,0.0037
21612,0.0575
21613,0.1295
21614,0.0018
21615,0.2128
21616,0.0729
21617,0.8854
21618,0.0664
21619,0.8272
21620,0.0322
21621,0.0023
21622,0.0734
21623,0.0019
21624,0.0068
21625,0.171
21626,0.1504
21627,0.0412
21628,0.0533
21629,0.1649
21630,0.0132
21631,0.0308
21632,0.1176
21633,0.1234
21634,0.1603
21635,0.098
21636,0.1049
21637,0.0111
21638,0.1109
21639,0.0629
21640,0.0129
21641,0.0939
21642,0.0664
21643,0.0074
21644,0.0099
21645,0.5622
21646,0.0066
21647,0.0028
21648,0.0108
21649,0.192
21650,0.0268
21651,0.1739
21652,0.034
21653,0.0912
21654,0.0638
21655,0.0078
21656,0.2664
21657,0.1656
21658,0.0529
21659,0.0059
21660,0.019
21661,0.0104
21662,0.0017
21663,0.4072
21664,0.0347
21665,0.0691
21666,0.1107
21667,0.034
21668,0.0087
21669,0.4034
21670,0.0096
21671,0.1634
21672,0.0957
21673,0.1719
21674,0.0247
21675,0.1623
21676,0.0019
21677,0.0016
21678,0.4468
21679,0.0135
21680,0.7341
21681,0.0331
21682,0.0198
21683,0.0526
21684,0.8039
21685,0.1052
21686,0.4848
21687,0.4601
21688,0.0024
21689,0.0796
21690,0.0558
21691,0.0017
21692,0.0823
21693,0.8673
21694,0.5545
21695,0.0121
21696,0.0388
21697,0.0023
21698,0.0351
21699,0.0177
21700,0.0016
21701,0.0424
21702,0.0018
21703,0.0571
21704,0.0151
21705,0.007
21706,0.7229
21707,0.02
21708,0.1665
21709,0.0017
21710,0.1027
21711,0.0175
21712,0.0288
21713,0.0158
21714,0.0893
21715,0.0096
21716,0.0217
21717,0.0311
21718,0.1369
21719,0.0065
21720,0.01
21721,0.2232
21722,0.016
21723,0.0332
21724,0.3654
21725,0.1343
21726,0.0324
21727,0.0532
21728,0.0558
21729,0.417
21730,0.3813
21731,0.0489
21732,0.0926
21733,0.0787
21734,0.0482
21735,0.0389
21736,0.0447
21737,0.0775
21738,0.0108
21739,0.0069
21740,0.0202
21741,0.0123
21742,0.1811
21743,0.0055
21744,0.0018
21745,0.0268
21746,0.0139
21747,0.0195
21748,0.0016
21749,0.0086
21750,0.065
21751,0.008
21752,0.0125
21753,0.0963
21754,0.0249
21755,0.0309
21756,0.0025
21757,0.0075
21758,0.0154
21759,0.0094
21760,0.0882
21761,0.0022
21762,0.0656
21763,0.0017
21764,0.6238
21765,0.0249
21766,0.0802
21767,0.2037
21768,0.1061
21769,0.4736
21770,0.0224
21771,0.0278
21772,0.0018
21773,0.0207
21774,0.0029
21775,0.0308
21776,0.1211
21777,0.0015
21778,0.0085
21779,0.0091
21780,0.0031
21781,0.0087
21782,0.0264
21783,0.0099
21784,0.0021
21785,0.0799
21786,0.1027
21787,0.0613
21788,0.0014
21789,0.0964
21790,0.1414
21791,0.1683
21792,0.0228
21793,0.0163
21794,0.0113
21795,0.0838
21796,0.0572
21797,0.0164
21798,0.0966
21799,0.0016
21800,0.0018
21801,0.0094
21802,0.012
21803,0.0014
21804,0.3159
21805,0.088
21806,0.016
21807,0.0113
21808,0.643
21809,0.3515
21810,0.0354
21811,0.008
21812,0.1183
21813,0.0237
21814,0.114
21815,0.0228
21816,0.0777
21817,0.1389
21818,0.0026
21819,0.1458
21820,0.0029
21821,0.0322
21822,0.036
21823,0.0326
21824,0.0813
21825,0.0018
21826,0.0096
21827,0.0026
21828,0.5278
21829,0.0065
21830,0.0153
21831,0.4008
21832,0.6515
21833,0.0066
21834,0.0099
21835,0.1779
21836,0.6041
21837,0.0557
21838,0.0695
21839,0.3165
21840,0.0499
21841,0.0014
21842,0.0596
21843,0.9586
21844,0.0601
21845,0.0099
21846,0.0113
21847,0.2178
21848,0.1988
21849,0.0855
21850,0.0235
21851,0.0029
21852,0.0114
21853,0.5593
21854,0.0497
21855,0.0688
21856,0.0022
21857,0.4002
21858,0.0108
21859,0.0921
21860,0.1183
21861,0.0362
21862,0.0275
21863,0.0067
21864,0.6018
21865,0.0098
21866,0.0296
21867,0.0016
21868,0.0031
21869,0.0104
21870,0.2285
21871,0.0076
21872,0.2632
21873,0.0013
21874,0.091
21875,0.103
21876,0.0351
21877,0.1965
21878,0.0863
21879,0.0494
21880,0.5015
21881,0.1436
21882,0.0028
21883,0.052
21884,0.1638
21885,0.0017
21886,0.0563
21887,0.0132
21888,0.9591
21889,0.1052
21890,0.0063
21891,0.8672
21892,0.0183
21893,0.0021
21894,0.0766
21895,0.0867
21896,0.0327
21897,0.0026
21898,0.0113
21899,0.0119
21900,0.0523
21901,0.0404
21902,0.0242
21903,0.0229
21904,0.0207
21905,0.01
21906,0.0851
21907,0.0195
21908,0.0089
21909,0.0149
21910,0.0918
21911,0.0093
21912,0.0089
21913,0.0019
21914,0.5651
21915,0.0072
21916,0.043
21917,0.8639
21918,0.0058
21919,0.0158
21920,0.3822
21921,0.2624
21922,0.0254
21923,0.0084
21924,0.0815
21925,0.0656
21926,0.416
21927,0.0672
21928,0.0106
21929,0.0128
21930,0.0176
21931,0.0401
21932,0.003
21933,0.089
21934,0.554
21935,0.0138
21936,0.1591
21937,0.0367
21938,0.0016
21939,0.1504
21940,0.007
21941,0.012
21942,0.848
21943,0.8272
21944,0.2815
21945,0.022
21946,0.0109
21947,0.0404
21948,0.8397
21949,0.8633
21950,0.0057
21951,0.5575
21952,0.0027
21953,0.1534
21954,0.002
21955,0.0731
21956,0.0736
21957,0.0035
21958,0.0155
21959,0.0999
21960,0.1293
21961,0.1868
21962,0.0825
21963,0.0075
21964,0.1383
21965,0.0201
21966,0.0025
21967,0.0475
21968,0.0197
21969,0.3198
21970,0.655
21971,0.0083
21972,0.0225
21973,0.0064
21974,0.021
21975,0.0588
21976,0.3134
21977,0.0094
21978,0.0479
21979,0.0148
21980,0.5852
21981,0.0011
21982,0.0092
21983,0.0422
21984,0.0279
21985,0.0192
21986,0.1165
21987,0.0112
21988,0.2304
21989,0.0399
21990,0.0028
21991,0.0162
21992,0.0189
21993,0.0162
21994,0.0096
21995,0.0187
21996,0.0098
21997,0.0074
21998,0.0859
21999,0.013
22000,0.0416
22001,0.135
22002,0.7994
22003,0.5439
22004,0.0152
22005,0.0137
22006,0.0208
22007,0.018
22008,0.0029
22009,0.003
22010,0.1091
22011,0.0019
22012,0.3575
22013,0.0187
22014,0.3008
22015,0.0862
22016,0.1043
22017,0.0016
22018,0.0019
22019,0.0015
22020,0.0894
22021,0.0105
22022,0.0722
22023,0.1775
22024,0.0166
22025,0.0151
22026,0.1681
22027,0.0929
22028,0.0045
22029,0.0072
22030,0.1198
22031,0.211
22032,0.0091
22033,0.0
22034,0.0616
22035,0.3065
22036,0.0097
22037,0.0029
22038,0.6365
22039,0.1353
22040,0.0029
22041,0.1439
22042,0.0409
22043,0.0521
22044,0.0031
22045,0.405
22046,0.0025
22047,0.0017
22048,0.0216
22049,0.0504
22050,0.002
22051,0.0093
22052,0.049
22053,0.0172
22054,0.2455
22055,0.1106
22056,0.0852
22057,0.0214
22058,0.1666
22059,0.6309
22060,0.0746
22061,0.1074
22062,0.0375
22063,0.003
22064,0.0298
22065,0.7412
22066,0.0062
22067,0.6276
22068,0.07
22069,0.0013
22070,0.1804
22071,0.0724
22072,0.1748
22073,0.0202
22074,0.1056
22075,0.0082
22076,0.0224
22077,0.1355
22078,0.0971
22079,0.0074
22080,0.0019
22081,0.0065
22082,0.0196
22083,0.0028
22084,0.0116
22085,0.1041
22086,0.1048
22087,0.3623
22088,0.0131
22089,0.1335
22090,0.0215
22091,0.0021
22092,0.0706
22093,0.0109
22094,0.0226
22095,0.0015
22096,0.0178
22097,0.0762
22098,0.0163
22099,0.0075
22100,0.0393
22101,0.0907
22102,0.1707
22103,0.0016
22104,0.1845
22105,0.0727
22106,0.0293
22107,0.0107
22108,0.0839
22109,0.0062
22110,0.3689
22111,0.4015
22112,0.0568
22113,0.0587
22114,0.0014
22115,0.0019
22116,0.0184
22117,0.0079
22118,0.1448
22119,0.0151
22120,0.061
22121,0.1498
22122,0.0252
22123,0.0094
22124,0.4658
22125,0.0236
22126,0.0115
22127,0.0118
22128,0.8418
22129,0.6436
22130,0.1525
22131,0.0089
22132,0.0255
22133,0.1564
22134,0.3458
22135,0.1367
22136,0.0411
22137,0.0055
22138,0.0357
22139,0.0125
22140,0.033
22141,0.0604
22142,0.0789
22143,0.0759
22144,0.0174
22145,0.6036
22146,0.1589
22147,0.1379
22148,0.0996
22149,0.008
22150,0.43
22151,0.0901
22152,0.0496
22153,0.924
22154,0.0073
22155,0.1577
22156,0.0275
22157,0.0079
22158,0.1497
22159,0.2033
22160,0.0593
22161,0.087
22162,0.0023
22163,0.7372
22164,0.0018
22165,0.0206
22166,0.1769
22167,0.0741
22168,0.0379
22169,0.0023
22170,0.1047
22171,0.0327
22172,0.0063
22173,0.1053
22174,0.0391
22175,0.8402
22176,0.4614
22177,0.0293
22178,0.1252
22179,0.0131
22180,0.1727
22181,0.0169
22182,0.0067
22183,0.0885
22184,0.6154
22185,0.1191
22186,0.0149
22187,0.0206
22188,0.1141
22189,0.0018
22190,0.0736
22191,0.0209
22192,0.0016
22193,0.3287
22194,0.0135
22195,0.0878
22196,0.0843
22197,0.0168
22198,0.0477
22199,0.1369
22200,0.0383
22201,0.1692
22202,0.0663
22203,0.0164
22204,0.0101
22205,0.5437
22206,0.0081
22207,0.0812
22208,0.4299
22209,0.0653
22210,0.0435
22211,0.319
22212,0.0225
22213,0.0152
22214,0.0768
22215,0.0172
22216,0.6795
22217,0.0704
22218,0.0141
22219,0.4948
22220,0.0766
22221,0.0775
22222,0.1894
22223,0.3102
22224,0.0104
22225,0.049
22226,0.0019
22227,0.6792
22228,0.0168
22229,0.345
22230,0.0075
22231,0.0361
22232,0.0123
22233,0.0099
22234,0.0017
22235,0.0147
22236,0.0276
22237,0.028
22238,0.058
22239,0.0253
22240,0.1181
22241,0.1023
22242,0.0017
22243,0.0061
22244,0.6128
22245,0.0739
22246,0.0076
22247,0.0099
22248,0.0228
22249,0.3705
22250,0.2429
22251,0.0099
22252,0.0266
22253,0.129
22254,0.002
22255,0.0552
22256,0.1439
22257,0.0469
22258,0.0018
22259,0.0106
22260,0.1304
22261,0.0151
22262,0.016
22263,0.0021
22264,0.1113
22265,0.0188
22266,0.0119
22267,0.652
22268,0.0382
22269,0.1522
22270,0.0509
22271,0.1161
22272,0.164
22273,0.1631
22274,0.0216
22275,0.0017
22276,0.003
22277,0.3264
22278,0.0925
22279,0.167
22280,0.0128
22281,0.4398
22282,0.0423
22283,0.0183
22284,0.01
22285,0.0252
22286,0.0017
22287,0.0099
22288,0.1003
22289,0.012
22290,0.0229
22291,0.09
22292,0.0022
22293,0.0098
22294,0.0992
22295,0.0016
22296,0.1012
22297,0.0059
22298,0.035
22299,0.039
22300,0.008
22301,0.0079
22302,0.0128
22303,0.2
22304,0.0023
22305,0.2408
22306,0.0158
22307,0.0475
22308,0.0131
22309,0.0149
22310,0.1437
22311,0.212
22312,0.0457
22313,0.6767
22314,0.1439
22315,0.1317
22316,0.061
22317,0.0088
22318,0.3466
22319,0.002
22320,0.0255
22321,0.0246
22322,0.0086
22323,0.0769
22324,0.011
22325,0.0903
22326,0.0
22327,0.0061
22328,0.0077
22329,0.0209
22330,0.1852
22331,0.064
22332,0.0027
22333,0.014
22334,0.0687
22335,0.0832
22336,0.1212
22337,0.8446
22338,0.5794
22339,0.0058
22340,0.0017
22341,0.7914
22342,0.0249
22343,0.0576
22344,0.0556
22345,0.0115
22346,0.0373
22347,0.0244
22348,0.0701
22349,0.0116
22350,0.2029
22351,0.5327
22352,0.0019
22353,0.0404
22354,0.0589
22355,0.2508
22356,0.0071
22357,0.0029
22358,0.3304
22359,0.0621
22360,0.1835
22361,0.2317
22362,0.002
22363,0.0894
22364,0.818
22365,0.0019
22366,0.549
22367,0.1471
22368,0.0205
22369,0.0222
22370,0.0019
22371,0.1016
22372,0.0147
22373,0.0037
22374,0.3775
22375,0.0217
22376,0.0156
22377,0.0292
22378,0.0952
22379,0.0115
22380,0.0556
22381,0.0118
22382,0.0077
22383,0.0055
22384,0.081
22385,0.0394
22386,0.3807
22387,0.0857
